image_path,plate_text
140x70_dataset/test/RJK-196-S_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,RJK-196-S
140x70_dataset/test/ZF4-305-T_random_occlusion_min_size45_max_size100_001_1.jpg,ZF4-305-T
140x70_dataset/test/W2T-906-X_rotationx50_max_angle50_001.jpg,W2T-906-X
"140x70_dataset/test/JN1-560-W_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001_1.jpg",JN1-560-W
140x70_dataset/test/ZEB-766-B_downscaleX75_scale0.75_001.jpg,ZEB-766-B
140x70_dataset/test/UVB-772-T_random_occlusion_min_size45_max_size100_001.jpg,UVB-772-T
140x70_dataset/test/V23-450-R_iso_noise_intensity25_001.jpg,V23-450-R
140x70_dataset/test/W6N-478-Y_scaleX75_min_scale0.75_max_scale0.75_001.jpg,W6N-478-Y
140x70_dataset/test/FVH-935-Z_random_fog_fog_intensity0.9_001.jpg,FVH-935-Z
140x70_dataset/test/XAE-739-P_random_fog_fog_intensity0.9_001.jpg,XAE-739-P
"140x70_dataset/test/XVU-616-K_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",XVU-616-K
140x70_dataset/test/UNC-367-M_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UNC-367-M
140x70_dataset/test/DFG-003-A_perspectiveX50_max_tilt0.5_001_1.jpg,DFG-003-A
"140x70_dataset/test/G7H-650-V_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",G7H-650-V
140x70_dataset/test/HHN-870-F_perspectiveX70_max_tilt0.7_001.jpg,HHN-870-F
140x70_dataset/test/G8Z-366-A_downscaleX25_scale0.25_001.jpg,G8Z-366-A
140x70_dataset/test/F84-6LR_defocus_blur_kernel_size15_001.jpg,F84-6LR
140x70_dataset/test/FZ7-187-X_random_shadow_opacity0.3_001.jpg,FZ7-187-X
140x70_dataset/test/TNH-321-E_random_occlusion_min_size45_max_size100_001.jpg,TNH-321-E
140x70_dataset/test/X00-CHR_rotationx25_max_angle25_001.jpg,X00-CHR
140x70_dataset/test/URA-219-S_rotationx25_max_angle25_001_1.jpg,URA-219-S
140x70_dataset/test/ACC-223-W_auto_contrast_cutoff0_001_1.jpg,ACC-223-W
"140x70_dataset/test/V3V-984-T_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",V3V-984-T
140x70_dataset/test/UXG-417-F_motion_blur_kernel_size15_001.jpg,UXG-417-F
140x70_dataset/test/WDJ-644-C_iso_noise_intensity25_001.jpg,WDJ-644-C
140x70_dataset/test/DAN-184-D_random_occlusion_min_size45_max_size100_001.jpg,DAN-184-D
140x70_dataset/test/VNV-010-Z_downscaleX5_scale0.5_001.jpg,VNV-010-Z
140x70_dataset/test/FHR-382-S_random_shadow_opacity0.3_001.jpg,FHR-382-S
140x70_dataset/test/W80-560-T_defocus_blur_kernel_size15_001.jpg,W80-560-T
140x70_dataset/test/VBW-672-K_downscaleX75_scale0.75_001.jpg,VBW-672-K
140x70_dataset/test/DNY-150-W_defocus_blur_kernel_size15_001.jpg,DNY-150-W
140x70_dataset/test/Z7V-198-M_random_fog_fog_intensity0.9_001_1.jpg,Z7V-198-M
140x70_dataset/test/TJH-064-K_auto_contrast_cutoff0_001.jpg,TJH-064-K
140x70_dataset/test/E44-333-E_illumination_alpha0.25_beta0_001.jpg,E44-333-E
140x70_dataset/test/FXM-137-R_random_snow_intensity0.2_001.jpg,FXM-137-R
"140x70_dataset/test/XG7-441-K_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",XG7-441-K
140x70_dataset/test/SB7-168-N_downscaleX75_scale0.75_001.jpg,SB7-168-N
140x70_dataset/test/GYL-43-US_scaleX50_min_scale0.5_max_scale0.5_001.jpg,GYL-43-US
140x70_dataset/test/DPS-686-U_rotationx50_max_angle50_001.jpg,DPS-686-U
140x70_dataset/test/G39-YWU_rotationx75_max_angle75_001.jpg,G39-YWU
140x70_dataset/test/PK5-528-A_downscaleX25_scale0.25_001.jpg,PK5-528-A
"140x70_dataset/test/URA-641-N_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",URA-641-N
140x70_dataset/test/AAT-741-D_rotationx50_max_angle50_001.jpg,AAT-741-D
140x70_dataset/test/R1L-263-C_perspectiveX70_max_tilt0.7_001.jpg,R1L-263-C
"140x70_dataset/test/PGC-474-V_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",PGC-474-V
"140x70_dataset/test/RGU-080-T_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",RGU-080-T
140x70_dataset/test/UWE-245-V_glass_blur_iterations3_max_offset2_001.jpg,UWE-245-V
"140x70_dataset/test/DWR-208-P_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",DWR-208-P
140x70_dataset/test/J56-T0F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,J56-T0F
140x70_dataset/test/RMP-869-P_downscaleX75_scale0.75_001.jpg,RMP-869-P
140x70_dataset/test/JYF-652-L_rotationx50_max_angle50_001.jpg,JYF-652-L
140x70_dataset/test/TLB-949-P_auto_contrast_cutoff0_001.jpg,TLB-949-P
140x70_dataset/test/RFP-146-W_dithering_bits4_001.jpg,RFP-146-W
140x70_dataset/test/D5M-799-E_auto_contrast_cutoff0_001.jpg,D5M-799-E
140x70_dataset/test/YX7-978-Z_channel_dropout_drop_probability0.33_001.jpg,YX7-978-Z
140x70_dataset/test/T2Z-089-Z_scaleX25_min_scale0.25_max_scale0.25_001.jpg,T2Z-089-Z
140x70_dataset/test/Y11-621-R_dithering_bits4_001.jpg,Y11-621-R
140x70_dataset/test/Z26-772-Y_rotationx50_max_angle50_001.jpg,Z26-772-Y
140x70_dataset/test/BGG-703-H_channel_dropout_drop_probability0.33_001.jpg,BGG-703-H
140x70_dataset/test/W72-716-H_motion_blur_kernel_size15_001.jpg,W72-716-H
140x70_dataset/test/UA2-412-H_channel_dropout_drop_probability0.33_001.jpg,UA2-412-H
140x70_dataset/test/GFZ-307-P_downscaleX25_scale0.25_001.jpg,GFZ-307-P
140x70_dataset/test/FV6-461-G_perspectiveX35_max_tilt0.35_001.jpg,FV6-461-G
140x70_dataset/test/FVZ-712-C_perspectiveX35_max_tilt0.35_001.jpg,FVZ-712-C
"140x70_dataset/test/ULT-798-F_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",ULT-798-F
140x70_dataset/test/G53-426-Z_downscaleX75_scale0.75_001.jpg,G53-426-Z
140x70_dataset/test/V5E-123-Y_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,V5E-123-Y
140x70_dataset/test/K81-K0W_random_occlusion_min_size45_max_size100_001.jpg,K81-K0W
140x70_dataset/test/AC9-301-G_perspectiveX50_max_tilt0.5_001.jpg,AC9-301-G
140x70_dataset/test/F83-527-P_perspectiveX50_max_tilt0.5_001.jpg,F83-527-P
140x70_dataset/test/PRU-521-M_random_fog_fog_intensity0.9_001.jpg,PRU-521-M
140x70_dataset/test/ZGB-105-X_downscaleX75_scale0.75_001.jpg,ZGB-105-X
140x70_dataset/test/XVK-560-B_defocus_blur_kernel_size15_001.jpg,XVK-560-B
140x70_dataset/test/PFK-343-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,PFK-343-A
140x70_dataset/test/DGR-705-J_auto_contrast_cutoff0_001.jpg,DGR-705-J
140x70_dataset/test/G9F-951-E_illumination_alpha0.25_beta0_001.jpg,G9F-951-E
140x70_dataset/test/FFG-546-F_defocus_blur_kernel_size15_001.jpg,FFG-546-F
140x70_dataset/test/VWB-906-Y_auto_contrast_cutoff0_001.jpg,VWB-906-Y
140x70_dataset/test/TZ6-337-H_downscaleX75_scale0.75_001.jpg,TZ6-337-H
140x70_dataset/test/XZ3-049-H_scaleX25_min_scale0.25_max_scale0.25_001.jpg,XZ3-049-H
140x70_dataset/test/D76-251-R_rotationx25_max_angle25_001.jpg,D76-251-R
140x70_dataset/test/VDN-447-V_scaleX25_min_scale0.25_max_scale0.25_001.jpg,VDN-447-V
140x70_dataset/test/VD4-701-J_auto_contrast_cutoff0_001.jpg,VD4-701-J
"140x70_dataset/test/WLV-153-C_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",WLV-153-C
140x70_dataset/test/H3T-350-K_scaleX75_min_scale0.75_max_scale0.75_001.jpg,H3T-350-K
140x70_dataset/test/ZHC-676-W_channel_dropout_drop_probability0.33_001.jpg,ZHC-676-W
140x70_dataset/test/FRK-464-P_rotationx50_max_angle50_001.jpg,FRK-464-P
140x70_dataset/test/PNA-911-N_iso_noise_intensity25_001_1.jpg,PNA-911-N
140x70_dataset/test/BPW-625-W_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,BPW-625-W
"140x70_dataset/test/G7J-907-N_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",G7J-907-N
"140x70_dataset/test/G5T-848-U_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",G5T-848-U
140x70_dataset/test/FTL-424-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FTL-424-H
140x70_dataset/test/VL7-583-L_dithering_bits4_001.jpg,VL7-583-L
"140x70_dataset/test/W13-212-E_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",W13-212-E
140x70_dataset/test/UN2-582-G_random_occlusion_min_size45_max_size100_001.jpg,UN2-582-G
140x70_dataset/test/Z24-755-E_channel_dropout_drop_probability0.33_001.jpg,Z24-755-E
140x70_dataset/test/TZW-736-R_illumination_alpha0.25_beta0_001.jpg,TZW-736-R
"140x70_dataset/test/V7R-279-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",V7R-279-C
140x70_dataset/test/HBE-197-E_random_fog_fog_intensity0.9_001.jpg,HBE-197-E
140x70_dataset/test/RRF-763-D_auto_contrast_cutoff0_001.jpg,RRF-763-D
140x70_dataset/test/U6V-542-T_scaleX50_min_scale0.5_max_scale0.5_001.jpg,U6V-542-T
140x70_dataset/test/VGF-204-P_illumination_alpha0.25_beta0_001.jpg,VGF-204-P
140x70_dataset/test/S57-001-N_iso_noise_intensity25_001.jpg,S57-001-N
140x70_dataset/test/ARF-743-M_scaleX75_min_scale0.75_max_scale0.75_001.jpg,ARF-743-M
140x70_dataset/test/HES-636-G_motion_blur_kernel_size15_001.jpg,HES-636-G
140x70_dataset/test/FSZ-863-R_downscaleX75_scale0.75_001.jpg,FSZ-863-R
140x70_dataset/test/DB6-623-C_downscaleX25_scale0.25_001.jpg,DB6-623-C
140x70_dataset/test/PH6-807-K_auto_contrast_cutoff0_001.jpg,PH6-807-K
140x70_dataset/test/VKG-254-P_illumination_alpha0.25_beta0_001.jpg,VKG-254-P
140x70_dataset/test/UA2-412-H_random_fog_fog_intensity0.9_001.jpg,UA2-412-H
140x70_dataset/test/DFG-684-E_auto_contrast_cutoff0_001.jpg,DFG-684-E
140x70_dataset/test/R2M-645-G_rotationx50_max_angle50_001_1.jpg,R2M-645-G
"140x70_dataset/test/EA6-704-U_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",EA6-704-U
"140x70_dataset/test/E81-1TM_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",E81-1TM
140x70_dataset/test/D8N-196-E_perspectiveX70_max_tilt0.7_001.jpg,D8N-196-E
140x70_dataset/test/DLG-262-Z_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DLG-262-Z
140x70_dataset/test/TMB-304-U_downscaleX75_scale0.75_001.jpg,TMB-304-U
140x70_dataset/test/DNE-874-J_auto_contrast_cutoff0_001.jpg,DNE-874-J
"140x70_dataset/test/F74-BWB_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",F74-BWB
"140x70_dataset/test/UME-817-X_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UME-817-X
140x70_dataset/test/Z8V-859-H_dithering_bits4_001.jpg,Z8V-859-H
140x70_dataset/test/XKX-124-R_rotationx50_max_angle50_001.jpg,XKX-124-R
140x70_dataset/test/ZH2-335-D_dithering_bits4_001.jpg,ZH2-335-D
140x70_dataset/test/ZEM-924-Z_channel_dropout_drop_probability0.33_001.jpg,ZEM-924-Z
140x70_dataset/test/WF3-700-F_downscaleX25_scale0.25_001.jpg,WF3-700-F
140x70_dataset/test/YCX-955-G_channel_dropout_drop_probability0.33_001.jpg,YCX-955-G
140x70_dataset/test/ER1-266-N_rotationx25_max_angle25_001.jpg,ER1-266-N
"140x70_dataset/test/XW0-440-S_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",XW0-440-S
140x70_dataset/test/F14-169-J_random_shadow_opacity0.3_001.jpg,F14-169-J
"140x70_dataset/test/LF6-658-K_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",LF6-658-K
140x70_dataset/test/GSV-34-MC_auto_contrast_cutoff0_001.jpg,GSV-34-MC
"140x70_dataset/test/G4M-695-F_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",G4M-695-F
140x70_dataset/test/G9Y-864-F_downscaleX25_scale0.25_001.jpg,G9Y-864-F
140x70_dataset/test/WYG-407-H_random_snow_intensity0.2_001.jpg,WYG-407-H
140x70_dataset/test/TYS-641-J_rotationx50_max_angle50_001.jpg,TYS-641-J
140x70_dataset/test/UN1-934-T_illumination_alpha0.25_beta0_001.jpg,UN1-934-T
140x70_dataset/test/WVF-267-R_random_fog_fog_intensity0.9_001_1.jpg,WVF-267-R
140x70_dataset/test/V2T-305-N_random_fog_fog_intensity0.9_001.jpg,V2T-305-N
140x70_dataset/test/EZ7-127-G_random_fog_fog_intensity0.9_001.jpg,EZ7-127-G
140x70_dataset/test/DKA-027-A_perspectiveX70_max_tilt0.7_001_1.jpg,DKA-027-A
140x70_dataset/test/EDS-601-L_channel_dropout_drop_probability0.33_001.jpg,EDS-601-L
140x70_dataset/test/E91-9WM_random_snow_intensity0.2_001.jpg,E91-9WM
140x70_dataset/test/G1V-875-T_downscaleX75_scale0.75_001.jpg,G1V-875-T
140x70_dataset/test/SLS-917-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,SLS-917-A
140x70_dataset/test/ZEF-224-U_rotationx50_max_angle50_001.jpg,ZEF-224-U
140x70_dataset/test/DPT-001-U_perspectiveX50_max_tilt0.5_001.jpg,DPT-001-U
140x70_dataset/test/EW9-167-D_rotationx25_max_angle25_001.jpg,EW9-167-D
140x70_dataset/test/DJG-297-J_iso_noise_intensity25_001.jpg,DJG-297-J
140x70_dataset/test/ZBR-481-F_scaleX75_min_scale0.75_max_scale0.75_001.jpg,ZBR-481-F
140x70_dataset/test/TKW-852-P_motion_blur_kernel_size15_001.jpg,TKW-852-P
140x70_dataset/test/FSB-390-T_glass_blur_iterations3_max_offset2_001.jpg,FSB-390-T
140x70_dataset/test/HGM-489-P_rotationx25_max_angle25_001.jpg,HGM-489-P
140x70_dataset/test/DK8-887-A_downscaleX25_scale0.25_001.jpg,DK8-887-A
140x70_dataset/test/PM6-580-H_channel_dropout_drop_probability0.33_001.jpg,PM6-580-H
140x70_dataset/test/V73-830-Y_perspectiveX50_max_tilt0.5_001_1.jpg,V73-830-Y
140x70_dataset/test/FT9-227-E_downscaleX5_scale0.5_001.jpg,FT9-227-E
140x70_dataset/test/GCN-999-P_downscaleX5_scale0.5_001.jpg,GCN-999-P
"140x70_dataset/test/E41-876-E_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",E41-876-E
140x70_dataset/test/WAV-477-P_perspectiveX70_max_tilt0.7_001.jpg,WAV-477-P
140x70_dataset/test/PGS-339-U_scaleX50_min_scale0.5_max_scale0.5_001.jpg,PGS-339-U
140x70_dataset/test/JE0-082-M_rotationx75_max_angle75_001.jpg,JE0-082-M
140x70_dataset/test/Y3V-350-S_glass_blur_iterations3_max_offset2_001.jpg,Y3V-350-S
140x70_dataset/test/HHS-974-X_illumination_alpha0.25_beta0_001.jpg,HHS-974-X
140x70_dataset/test/WNU-280-U_glass_blur_iterations3_max_offset2_001_1.jpg,WNU-280-U
140x70_dataset/test/L1S-835-A_scaleX50_min_scale0.5_max_scale0.5_001.jpg,L1S-835-A
140x70_dataset/test/YWF-886-L_channel_dropout_drop_probability0.33_001.jpg,YWF-886-L
140x70_dataset/test/UT2-509-U_rotationx50_max_angle50_001.jpg,UT2-509-U
140x70_dataset/test/WWT-069-N_downscaleX5_scale0.5_001.jpg,WWT-069-N
140x70_dataset/test/DK6-888-W_scaleX75_min_scale0.75_max_scale0.75_001.jpg,DK6-888-W
140x70_dataset/test/D57-929-K_random_fog_fog_intensity0.9_001.jpg,D57-929-K
140x70_dataset/test/D1J-431-B_auto_contrast_cutoff0_001.jpg,D1J-431-B
140x70_dataset/test/TKK-720-Y_random_shadow_opacity0.3_001.jpg,TKK-720-Y
140x70_dataset/test/UV9-446-W_random_shadow_opacity0.3_001.jpg,UV9-446-W
"140x70_dataset/test/Z5C-861-Y_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",Z5C-861-Y
"140x70_dataset/test/Z0E-284-P_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",Z0E-284-P
140x70_dataset/test/WW8-634-J_rotationx75_max_angle75_001.jpg,WW8-634-J
140x70_dataset/test/UYU-242-B_rotationx25_max_angle25_001.jpg,UYU-242-B
140x70_dataset/test/DH3-430-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DH3-430-B
"140x70_dataset/test/Y4Y-083-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",Y4Y-083-E
140x70_dataset/test/CBN-634-R_rotationx25_max_angle25_001.jpg,CBN-634-R
140x70_dataset/test/ZEH-809-X_glass_blur_iterations3_max_offset2_001.jpg,ZEH-809-X
140x70_dataset/test/GTE-16-AX_scaleX75_min_scale0.75_max_scale0.75_001.jpg,GTE-16-AX
"140x70_dataset/test/FV6-331-X_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",FV6-331-X
140x70_dataset/test/A69-FPT_scaleX75_min_scale0.75_max_scale0.75_001.jpg,A69-FPT
140x70_dataset/test/VLD-333-S_channel_dropout_drop_probability0.33_001.jpg,VLD-333-S
140x70_dataset/test/ACU-307-F_downscaleX25_scale0.25_001.jpg,ACU-307-F
140x70_dataset/test/MUX-609-C_perspectiveX35_max_tilt0.35_001.jpg,MUX-609-C
140x70_dataset/test/AES-612-G_illumination_alpha0.25_beta0_001_1.jpg,AES-612-G
140x70_dataset/test/H3A-978-P_downscaleX25_scale0.25_001.jpg,H3A-978-P
140x70_dataset/test/Z13-579-S_rotationx50_max_angle50_001.jpg,Z13-579-S
140x70_dataset/test/GZF-359-C_random_occlusion_min_size45_max_size100_001.jpg,GZF-359-C
140x70_dataset/test/H35-142-G_channel_dropout_drop_probability0.33_001.jpg,H35-142-G
"140x70_dataset/test/AEL-867-R_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",AEL-867-R
140x70_dataset/test/H93-921-G_perspectiveX70_max_tilt0.7_001.jpg,H93-921-G
140x70_dataset/test/D64-X0F_scaleX75_min_scale0.75_max_scale0.75_001.jpg,D64-X0F
140x70_dataset/test/WPU-311-C_scaleX75_min_scale0.75_max_scale0.75_001.jpg,WPU-311-C
140x70_dataset/test/VB3-745-P_perspectiveX35_max_tilt0.35_001.jpg,VB3-745-P
140x70_dataset/test/DHC-115-T_scaleX75_min_scale0.75_max_scale0.75_001.jpg,DHC-115-T
140x70_dataset/test/WVM-813-Z_illumination_alpha0.25_beta0_001.jpg,WVM-813-Z
140x70_dataset/test/UPC-533-U_random_fog_fog_intensity0.9_001.jpg,UPC-533-U
"140x70_dataset/test/D88-092-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",D88-092-C
140x70_dataset/test/UVB-964-J_scaleX50_min_scale0.5_max_scale0.5_001.jpg,UVB-964-J
140x70_dataset/test/PK3-578-K_glass_blur_iterations3_max_offset2_001.jpg,PK3-578-K
140x70_dataset/test/WS1-468-B_motion_blur_kernel_size15_001.jpg,WS1-468-B
140x70_dataset/test/D4R-252-W_rotationx75_max_angle75_001.jpg,D4R-252-W
140x70_dataset/test/RJL-360-D_channel_dropout_drop_probability0.33_001.jpg,RJL-360-D
140x70_dataset/test/BM6-461-L_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,BM6-461-L
140x70_dataset/test/E7V-454-L_downscaleX25_scale0.25_001.jpg,E7V-454-L
140x70_dataset/test/RJ6-452-E_glass_blur_iterations3_max_offset2_001.jpg,RJ6-452-E
140x70_dataset/test/FS8-043-G_rotationx50_max_angle50_001.jpg,FS8-043-G
140x70_dataset/test/EYA-617-B_rotationx75_max_angle75_001.jpg,EYA-617-B
140x70_dataset/test/Z73-306-D_motion_blur_kernel_size15_001.jpg,Z73-306-D
140x70_dataset/test/FU2-930-P_rotationx25_max_angle25_001.jpg,FU2-930-P
140x70_dataset/test/EZV-095-T_scaleX50_min_scale0.5_max_scale0.5_001.jpg,EZV-095-T
140x70_dataset/test/ZDK-554-K_auto_contrast_cutoff0_001.jpg,ZDK-554-K
140x70_dataset/test/VKC-888-A_auto_contrast_cutoff0_001_1.jpg,VKC-888-A
140x70_dataset/test/XUB-596-D_rotationx25_max_angle25_001.jpg,XUB-596-D
140x70_dataset/test/AEH-413-Y_rotationx25_max_angle25_001.jpg,AEH-413-Y
140x70_dataset/test/D49-938-J_downscaleX75_scale0.75_001_1.jpg,D49-938-J
140x70_dataset/test/RXB-951-C_downscaleX25_scale0.25_001.jpg,RXB-951-C
140x70_dataset/test/ZGM-507-P_scaleX25_min_scale0.25_max_scale0.25_001.jpg,ZGM-507-P
140x70_dataset/test/WFF-192-B_downscaleX25_scale0.25_001.jpg,WFF-192-B
140x70_dataset/test/D5H-858-T_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,D5H-858-T
140x70_dataset/test/EJZ-213-K_random_shadow_opacity0.3_001.jpg,EJZ-213-K
140x70_dataset/test/ZEV-293-T_iso_noise_intensity25_001_1.jpg,ZEV-293-T
140x70_dataset/test/W23-371-R_iso_noise_intensity25_001_1.jpg,W23-371-R
140x70_dataset/test/TMJ-229-J_motion_blur_kernel_size15_001.jpg,TMJ-229-J
140x70_dataset/test/DNK-820-M_defocus_blur_kernel_size15_001_1.jpg,DNK-820-M
140x70_dataset/test/ZHE-234-P_random_snow_intensity0.2_001.jpg,ZHE-234-P
140x70_dataset/test/K90-244-H_iso_noise_intensity25_001.jpg,K90-244-H
140x70_dataset/test/WDL-233-W_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,WDL-233-W
140x70_dataset/test/UP6-219-K_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UP6-219-K
140x70_dataset/test/W4U-266-G_downscaleX25_scale0.25_001.jpg,W4U-266-G
140x70_dataset/test/L8V-944-L_downscaleX25_scale0.25_001.jpg,L8V-944-L
140x70_dataset/test/TJE-471-A_scaleX25_min_scale0.25_max_scale0.25_001.jpg,TJE-471-A
"140x70_dataset/test/VVG-167-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",VVG-167-E
140x70_dataset/test/XW9-008-Y_perspectiveX50_max_tilt0.5_001.jpg,XW9-008-Y
"140x70_dataset/test/RJT-795-S_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",RJT-795-S
140x70_dataset/test/NBN-013-D_motion_blur_kernel_size15_001.jpg,NBN-013-D
140x70_dataset/test/FRV-752-Y_dithering_bits4_001.jpg,FRV-752-Y
140x70_dataset/test/D4P-992-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,D4P-992-D
140x70_dataset/test/GBW-005-H_rotationx25_max_angle25_001.jpg,GBW-005-H
140x70_dataset/test/FT3-066-M_downscaleX5_scale0.5_001.jpg,FT3-066-M
140x70_dataset/test/FZ7-187-X_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,FZ7-187-X
140x70_dataset/test/YPZ-054-V_downscaleX5_scale0.5_001.jpg,YPZ-054-V
140x70_dataset/test/WGY-719-Y_perspectiveX50_max_tilt0.5_001.jpg,WGY-719-Y
140x70_dataset/test/DPX-425-F_illumination_alpha0.25_beta0_001.jpg,DPX-425-F
140x70_dataset/test/WKX-940-M_glass_blur_iterations3_max_offset2_001.jpg,WKX-940-M
140x70_dataset/test/YXT-892-N_glass_blur_iterations3_max_offset2_001.jpg,YXT-892-N
140x70_dataset/test/WVH-605-Y_iso_noise_intensity25_001.jpg,WVH-605-Y
140x70_dataset/test/THK-349-D_random_occlusion_min_size45_max_size100_001.jpg,THK-349-D
140x70_dataset/test/DM5-014-D_downscaleX5_scale0.5_001_1.jpg,DM5-014-D
140x70_dataset/test/Z5X-340-T_random_fog_fog_intensity0.9_001.jpg,Z5X-340-T
140x70_dataset/test/ABW-974-T_scaleX25_min_scale0.25_max_scale0.25_001.jpg,ABW-974-T
140x70_dataset/test/VFZ-048-U_dithering_bits4_001.jpg,VFZ-048-U
"140x70_dataset/test/U84-588-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",U84-588-H
140x70_dataset/test/Z2Y-229-P_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,Z2Y-229-P
140x70_dataset/test/NZJ-578-L_dithering_bits4_001.jpg,NZJ-578-L
140x70_dataset/test/UYB-779-C_iso_noise_intensity25_001.jpg,UYB-779-C
140x70_dataset/test/F7U-777-F_random_shadow_opacity0.3_001_1.jpg,F7U-777-F
140x70_dataset/test/JZ6-837-Y_perspectiveX70_max_tilt0.7_001.jpg,JZ6-837-Y
140x70_dataset/test/XWM-521-F_defocus_blur_kernel_size15_001.jpg,XWM-521-F
140x70_dataset/test/B53-750-D_scaleX50_min_scale0.5_max_scale0.5_001.jpg,B53-750-D
140x70_dataset/test/T07-6UR_random_snow_intensity0.2_001.jpg,T07-6UR
140x70_dataset/test/DA3-261-W_random_snow_intensity0.2_001.jpg,DA3-261-W
140x70_dataset/test/ZE1-974-J_downscaleX75_scale0.75_001.jpg,ZE1-974-J
"140x70_dataset/test/ZFN-952-E_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",ZFN-952-E
140x70_dataset/test/XZL-099-J_random_shadow_opacity0.3_001.jpg,XZL-099-J
140x70_dataset/test/VBP-706-S_illumination_alpha0.25_beta0_001.jpg,VBP-706-S
140x70_dataset/test/RKM-338-P_random_fog_fog_intensity0.9_001.jpg,RKM-338-P
"140x70_dataset/test/XX8-833-Z_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",XX8-833-Z
140x70_dataset/test/X5N-649-G_rotationx50_max_angle50_001.jpg,X5N-649-G
"140x70_dataset/test/V5J-637-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",V5J-637-H
140x70_dataset/test/PS0-657-X_downscaleX75_scale0.75_001.jpg,PS0-657-X
140x70_dataset/test/E6J-854-T_perspectiveX50_max_tilt0.5_001.jpg,E6J-854-T
"140x70_dataset/test/ENT-930-U_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",ENT-930-U
140x70_dataset/test/R3H-058-C_perspectiveX50_max_tilt0.5_001.jpg,R3H-058-C
140x70_dataset/test/PZF-473-R_glass_blur_iterations3_max_offset2_001_1.jpg,PZF-473-R
"140x70_dataset/test/YFY-549-D_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",YFY-549-D
140x70_dataset/test/UL0-016-G_random_shadow_opacity0.3_001_1.jpg,UL0-016-G
140x70_dataset/test/LD5-547-P_random_occlusion_min_size45_max_size100_001.jpg,LD5-547-P
140x70_dataset/test/XTU-825-M_dithering_bits4_001.jpg,XTU-825-M
