image_path,plate_text
140x70_dataset/val/PWH-494-M_downscaleX75_scale0.75_001.jpg,PWH-494-M
140x70_dataset/val/WR2-652-N_glass_blur_iterations3_max_offset2_001.jpg,WR2-652-N
"140x70_dataset/val/PGA-603-R_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",PGA-603-R
140x70_dataset/val/ZHL-877-E_auto_contrast_cutoff0_001_1.jpg,ZHL-877-E
140x70_dataset/val/ZCK-427-N_auto_contrast_cutoff0_001.jpg,ZCK-427-N
140x70_dataset/val/Y97-D6T_auto_contrast_cutoff0_001.jpg,Y97-D6T
140x70_dataset/val/DRW-413-R_random_shadow_opacity0.3_001.jpg,DRW-413-R
140x70_dataset/val/DEK-209-C_downscaleX25_scale0.25_001.jpg,DEK-209-C
140x70_dataset/val/RAN-485-T_downscaleX25_scale0.25_001.jpg,RAN-485-T
140x70_dataset/val/ZHE-234-P_auto_contrast_cutoff0_001.jpg,ZHE-234-P
"140x70_dataset/val/HRC-251-U_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",HRC-251-U
140x70_dataset/val/RG2-384-T_scaleX50_min_scale0.5_max_scale0.5_001.jpg,RG2-384-T
"140x70_dataset/val/D6R-295-D_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",D6R-295-D
"140x70_dataset/val/YH1-881-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",YH1-881-C
140x70_dataset/val/R13-466-G_random_occlusion_min_size45_max_size100_001.jpg,R13-466-G
140x70_dataset/val/FRD-063-W_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FRD-063-W
140x70_dataset/val/TKP-300-S_rotationx50_max_angle50_001.jpg,TKP-300-S
140x70_dataset/val/ZG4-533-L_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,ZG4-533-L
140x70_dataset/val/HGG-794-P_perspectiveX35_max_tilt0.35_001.jpg,HGG-794-P
140x70_dataset/val/GC0-858-D_random_fog_fog_intensity0.9_001.jpg,GC0-858-D
140x70_dataset/val/DSM-685-H_scaleX25_min_scale0.25_max_scale0.25_001.jpg,DSM-685-H
"140x70_dataset/val/DWJ-351-K_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",DWJ-351-K
140x70_dataset/val/UFR-057-G_random_occlusion_min_size45_max_size100_001.jpg,UFR-057-G
140x70_dataset/val/DH5-797-V_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DH5-797-V
140x70_dataset/val/REV-512-V_random_snow_intensity0.2_001.jpg,REV-512-V
140x70_dataset/val/FU9-226-W_auto_contrast_cutoff0_001.jpg,FU9-226-W
140x70_dataset/val/HBG-749-S_illumination_alpha0.25_beta0_001.jpg,HBG-749-S
140x70_dataset/val/PT6-563-S_glass_blur_iterations3_max_offset2_001.jpg,PT6-563-S
140x70_dataset/val/ZDG-987-Z_perspectiveX50_max_tilt0.5_001.jpg,ZDG-987-Z
140x70_dataset/val/D5A-447-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,D5A-447-N
140x70_dataset/val/P4Y-786-K_random_fog_fog_intensity0.9_001.jpg,P4Y-786-K
140x70_dataset/val/H5Z-232-X_defocus_blur_kernel_size15_001_1.jpg,H5Z-232-X
140x70_dataset/val/D8H-200-S_perspectiveX35_max_tilt0.35_001.jpg,D8H-200-S
140x70_dataset/val/WY0-751-D_rotationx25_max_angle25_001.jpg,WY0-751-D
"140x70_dataset/val/HJ7-720-T_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",HJ7-720-T
140x70_dataset/val/FWA-708-A_channel_dropout_drop_probability0.33_001.jpg,FWA-708-A
140x70_dataset/val/D7R-452-D_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,D7R-452-D
140x70_dataset/val/AEA-894-A_rotationx50_max_angle50_001.jpg,AEA-894-A
140x70_dataset/val/RF3-185-D_motion_blur_kernel_size15_001.jpg,RF3-185-D
140x70_dataset/val/XU9-028-G_rotationx25_max_angle25_001.jpg,XU9-028-G
"140x70_dataset/val/H2J-797-D_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",H2J-797-D
140x70_dataset/val/S42-675-E_random_fog_fog_intensity0.9_001.jpg,S42-675-E
140x70_dataset/val/UNJ-481-G_rotationx75_max_angle75_001.jpg,UNJ-481-G
"140x70_dataset/val/K77-NTX_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001_1.jpg",K77-NTX
140x70_dataset/val/VTH-590-K_dithering_bits4_001.jpg,VTH-590-K
140x70_dataset/val/FRK-589-E_random_snow_intensity0.2_001.jpg,FRK-589-E
"140x70_dataset/val/EH7-958-W_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",EH7-958-W
140x70_dataset/val/PZ1-231-K_scaleX75_min_scale0.75_max_scale0.75_001.jpg,PZ1-231-K
140x70_dataset/val/BXT-361-T_perspectiveX70_max_tilt0.7_001.jpg,BXT-361-T
140x70_dataset/val/DLE-439-K_downscaleX75_scale0.75_001.jpg,DLE-439-K
"140x70_dataset/val/NNP-623-A_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",NNP-623-A
140x70_dataset/val/SZ6-756-D_illumination_alpha0.25_beta0_001.jpg,SZ6-756-D
"140x70_dataset/val/TKM-706-D_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TKM-706-D
140x70_dataset/val/TM2-332-W_perspectiveX35_max_tilt0.35_001.jpg,TM2-332-W
140x70_dataset/val/P7D-341-N_glass_blur_iterations3_max_offset2_001_1.jpg,P7D-341-N
140x70_dataset/val/ADV-844-R_random_snow_intensity0.2_001.jpg,ADV-844-R
140x70_dataset/val/X2B-297-P_scaleX50_min_scale0.5_max_scale0.5_001.jpg,X2B-297-P
140x70_dataset/val/US3-804-U_illumination_alpha0.25_beta0_001.jpg,US3-804-U
140x70_dataset/val/RJP-245-M_scaleX25_min_scale0.25_max_scale0.25_001.jpg,RJP-245-M
140x70_dataset/val/URG-003-G_downscaleX5_scale0.5_001_1.jpg,URG-003-G
"140x70_dataset/val/JZ6-070-H_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",JZ6-070-H
140x70_dataset/val/Y3A-112-S_downscaleX25_scale0.25_001.jpg,Y3A-112-S
140x70_dataset/val/R3B-108-V_downscaleX75_scale0.75_001.jpg,R3B-108-V
140x70_dataset/val/DNZ-856-E_rotationx50_max_angle50_001.jpg,DNZ-856-E
140x70_dataset/val/PJG-536-H_downscaleX5_scale0.5_001.jpg,PJG-536-H
140x70_dataset/val/JE0-082-M_scaleX75_min_scale0.75_max_scale0.75_001.jpg,JE0-082-M
140x70_dataset/val/YSS-924-D_defocus_blur_kernel_size15_001.jpg,YSS-924-D
140x70_dataset/val/UFR-057-G_scaleX25_min_scale0.25_max_scale0.25_001.jpg,UFR-057-G
140x70_dataset/val/XCN-253-N_perspectiveX70_max_tilt0.7_001.jpg,XCN-253-N
"140x70_dataset/val/USN-696-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",USN-696-C
140x70_dataset/val/Z3M-861-P_rotationx75_max_angle75_001_1.jpg,Z3M-861-P
140x70_dataset/val/HL7-531-K_random_fog_fog_intensity0.9_001.jpg,HL7-531-K
140x70_dataset/val/Y2L-280-D_perspectiveX50_max_tilt0.5_001.jpg,Y2L-280-D
"140x70_dataset/val/GW3-87-MG_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",GW3-87-MG
140x70_dataset/val/DCP-787-S_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DCP-787-S
140x70_dataset/val/XVG-690-F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,XVG-690-F
140x70_dataset/val/E4Y-671-W_perspectiveX70_max_tilt0.7_001_1.jpg,E4Y-671-W
140x70_dataset/val/PMY-052-X_random_fog_fog_intensity0.9_001.jpg,PMY-052-X
"140x70_dataset/val/UL9-379-M_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UL9-379-M
140x70_dataset/val/ZDF-195-B_scaleX25_min_scale0.25_max_scale0.25_001.jpg,ZDF-195-B
140x70_dataset/val/WLP-544-Y_dithering_bits4_001.jpg,WLP-544-Y
140x70_dataset/val/WRP-059-T_dithering_bits4_001.jpg,WRP-059-T
140x70_dataset/val/HGW-777-G_illumination_alpha0.25_beta0_001.jpg,HGW-777-G
140x70_dataset/val/CZL-033-A_channel_dropout_drop_probability0.33_001.jpg,CZL-033-A
140x70_dataset/val/PPC-706-S_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,PPC-706-S
140x70_dataset/val/PNG-884-K_downscaleX75_scale0.75_001.jpg,PNG-884-K
140x70_dataset/val/DWR-208-P_dithering_bits4_001.jpg,DWR-208-P
140x70_dataset/val/DA4-872-E_channel_dropout_drop_probability0.33_001_1.jpg,DA4-872-E
140x70_dataset/val/D4R-252-W_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,D4R-252-W
140x70_dataset/val/XVT-362-D_downscaleX25_scale0.25_001.jpg,XVT-362-D
140x70_dataset/val/RJE-046-B_rotationx50_max_angle50_001.jpg,RJE-046-B
140x70_dataset/val/DP0-372-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,DP0-372-D
140x70_dataset/val/UN5-460-P_scaleX25_min_scale0.25_max_scale0.25_001.jpg,UN5-460-P
140x70_dataset/val/S42-675-E_random_snow_intensity0.2_001.jpg,S42-675-E
140x70_dataset/val/WV9-299-G_glass_blur_iterations3_max_offset2_001.jpg,WV9-299-G
140x70_dataset/val/HBE-197-E_downscaleX25_scale0.25_001.jpg,HBE-197-E
140x70_dataset/val/Y4Z-045-L_scaleX50_min_scale0.5_max_scale0.5_001.jpg,Y4Z-045-L
140x70_dataset/val/BTK-910-F_perspectiveX35_max_tilt0.35_001.jpg,BTK-910-F
140x70_dataset/val/BS1-730-L_defocus_blur_kernel_size15_001_1.jpg,BS1-730-L
140x70_dataset/val/AEL-434-D_rotationx25_max_angle25_001.jpg,AEL-434-D
140x70_dataset/val/DS8-786-D_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DS8-786-D
140x70_dataset/val/HFX-858-E_downscaleX5_scale0.5_001.jpg,HFX-858-E
140x70_dataset/val/FYG-781-Y_rotationx25_max_angle25_001.jpg,FYG-781-Y
140x70_dataset/val/Y64-R5F_motion_blur_kernel_size15_001.jpg,Y64-R5F
"140x70_dataset/val/PL2-185-G_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",PL2-185-G
140x70_dataset/val/X5U-489-P_illumination_alpha0.25_beta0_001_1.jpg,X5U-489-P
140x70_dataset/val/UKL-103-X_auto_contrast_cutoff0_001.jpg,UKL-103-X
"140x70_dataset/val/D88-134-W_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",D88-134-W
140x70_dataset/val/WYZ-546-F_dithering_bits4_001_1.jpg,WYZ-546-F
140x70_dataset/val/KN7-450-U_channel_dropout_drop_probability0.33_001.jpg,KN7-450-U
140x70_dataset/val/WTU-908-V_rotationx25_max_angle25_001.jpg,WTU-908-V
140x70_dataset/val/XRC-892-B_downscaleX75_scale0.75_001.jpg,XRC-892-B
"140x70_dataset/val/GJU-45-UD_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",GJU-45-UD
"140x70_dataset/val/WTT-410-W_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WTT-410-W
140x70_dataset/val/EFK-696-R_rotationx50_max_angle50_001.jpg,EFK-696-R
140x70_dataset/val/PKG-255-N_rotationx75_max_angle75_001.jpg,PKG-255-N
140x70_dataset/val/WNZ-032-G_illumination_alpha0.25_beta0_001.jpg,WNZ-032-G
140x70_dataset/val/ZCE-430-V_perspectiveX50_max_tilt0.5_001.jpg,ZCE-430-V
"140x70_dataset/val/DJ4-252-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DJ4-252-E
"140x70_dataset/val/PRF-091-R_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",PRF-091-R
140x70_dataset/val/RY6-695-W_random_shadow_opacity0.3_001.jpg,RY6-695-W
"140x70_dataset/val/VJW-080-S_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",VJW-080-S
140x70_dataset/val/XUZ-814-A_random_fog_fog_intensity0.9_001.jpg,XUZ-814-A
140x70_dataset/val/H4P-215-X_defocus_blur_kernel_size15_001_1.jpg,H4P-215-X
140x70_dataset/val/RL6-817-U_illumination_alpha0.25_beta0_001.jpg,RL6-817-U
140x70_dataset/val/ZEE-298-G_iso_noise_intensity25_001.jpg,ZEE-298-G
140x70_dataset/val/Y23-571-Y_iso_noise_intensity25_001.jpg,Y23-571-Y
140x70_dataset/val/RC8-179-R_illumination_alpha0.25_beta0_001.jpg,RC8-179-R
"140x70_dataset/val/VBK-087-R_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",VBK-087-R
140x70_dataset/val/ULK-531-J_channel_dropout_drop_probability0.33_001.jpg,ULK-531-J
140x70_dataset/val/ZHG-601-C_rotationx25_max_angle25_001_1.jpg,ZHG-601-C
140x70_dataset/val/TMW-100-Z_auto_contrast_cutoff0_001.jpg,TMW-100-Z
"140x70_dataset/val/U04-747-N_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",U04-747-N
140x70_dataset/val/DPN-568-L_perspectiveX35_max_tilt0.35_001.jpg,DPN-568-L
140x70_dataset/val/TJR-215-U_perspectiveX70_max_tilt0.7_001_1.jpg,TJR-215-U
140x70_dataset/val/PUW-675-B_perspectiveX70_max_tilt0.7_001.jpg,PUW-675-B
140x70_dataset/val/BEZ-870-P_random_fog_fog_intensity0.9_001.jpg,BEZ-870-P
140x70_dataset/val/H7T-986-Y_scaleX25_min_scale0.25_max_scale0.25_001.jpg,H7T-986-Y
140x70_dataset/val/AFU-328-R_rotationx75_max_angle75_001.jpg,AFU-328-R
140x70_dataset/val/HHK-210-X_random_shadow_opacity0.3_001.jpg,HHK-210-X
140x70_dataset/val/G0K-202-A_dithering_bits4_001.jpg,G0K-202-A
140x70_dataset/val/E15-5UW_channel_dropout_drop_probability0.33_001.jpg,E15-5UW
140x70_dataset/val/HJU-493-J_downscaleX25_scale0.25_001.jpg,HJU-493-J
"140x70_dataset/val/AFA-712-M_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",AFA-712-M
"140x70_dataset/val/VZ3-550-U_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",VZ3-550-U
140x70_dataset/val/W0L-165-D_rotationx75_max_angle75_001_1.jpg,W0L-165-D
140x70_dataset/val/K71-0AF_scaleX25_min_scale0.25_max_scale0.25_001.jpg,K71-0AF
140x70_dataset/val/AES-872-Y_rotationx25_max_angle25_001.jpg,AES-872-Y
140x70_dataset/val/FW9-870-J_random_shadow_opacity0.3_001.jpg,FW9-870-J
"140x70_dataset/val/WTE-635-P_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WTE-635-P
140x70_dataset/val/C0F-557-Y_iso_noise_intensity25_001.jpg,C0F-557-Y
140x70_dataset/val/F7X-627-L_perspectiveX35_max_tilt0.35_001.jpg,F7X-627-L
140x70_dataset/val/C62-X3F_random_shadow_opacity0.3_001.jpg,C62-X3F
140x70_dataset/val/XTW-923-Z_defocus_blur_kernel_size15_001_1.jpg,XTW-923-Z
140x70_dataset/val/E15-5UW_illumination_alpha0.25_beta0_001.jpg,E15-5UW
140x70_dataset/val/DN7-381-M_auto_contrast_cutoff0_001.jpg,DN7-381-M
140x70_dataset/val/VDJ-321-M_random_occlusion_min_size45_max_size100_001_1.jpg,VDJ-321-M
140x70_dataset/val/Y5H-788-U_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,Y5H-788-U
"140x70_dataset/val/DAX-553-E_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",DAX-553-E
140x70_dataset/val/K1R-799-R_channel_dropout_drop_probability0.33_001.jpg,K1R-799-R
140x70_dataset/val/XJS-262-L_rotationx50_max_angle50_001.jpg,XJS-262-L
140x70_dataset/val/UM4-813-N_rotationx50_max_angle50_001.jpg,UM4-813-N
140x70_dataset/val/E62-887-P_rotationx50_max_angle50_001_1.jpg,E62-887-P
140x70_dataset/val/R4U-678-B_perspectiveX35_max_tilt0.35_001.jpg,R4U-678-B
140x70_dataset/val/DY3-324-H_motion_blur_kernel_size15_001.jpg,DY3-324-H
140x70_dataset/val/RBP-722-Y_random_occlusion_min_size45_max_size100_001.jpg,RBP-722-Y
140x70_dataset/val/HMV-402-C_auto_contrast_cutoff0_001.jpg,HMV-402-C
140x70_dataset/val/VGW-199-X_random_shadow_opacity0.3_001.jpg,VGW-199-X
140x70_dataset/val/SVP-740-H_random_snow_intensity0.2_001.jpg,SVP-740-H
140x70_dataset/val/HJX-906-Z_auto_contrast_cutoff0_001.jpg,HJX-906-Z
140x70_dataset/val/M6A-578-R_random_occlusion_min_size45_max_size100_001.jpg,M6A-578-R
140x70_dataset/val/PGR-626-N_defocus_blur_kernel_size15_001.jpg,PGR-626-N
140x70_dataset/val/US1-688-Z_illumination_alpha0.25_beta0_001.jpg,US1-688-Z
140x70_dataset/val/ALE-548-C_iso_noise_intensity25_001.jpg,ALE-548-C
140x70_dataset/val/M2G-884-N_rotationx50_max_angle50_001.jpg,M2G-884-N
140x70_dataset/val/ZEK-260-E_scaleX50_min_scale0.5_max_scale0.5_001.jpg,ZEK-260-E
140x70_dataset/val/CY2-490-Y_perspectiveX70_max_tilt0.7_001.jpg,CY2-490-Y
140x70_dataset/val/F50-874-Z_perspectiveX70_max_tilt0.7_001.jpg,F50-874-Z
140x70_dataset/val/CGE-613-C_downscaleX25_scale0.25_001.jpg,CGE-613-C
140x70_dataset/val/Y5Y-994-N_channel_dropout_drop_probability0.33_001.jpg,Y5Y-994-N
"140x70_dataset/val/DSY-379-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",DSY-379-C
140x70_dataset/val/ADV-844-R_glass_blur_iterations3_max_offset2_001.jpg,ADV-844-R
"140x70_dataset/val/PH0-813-Z_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",PH0-813-Z
140x70_dataset/val/X7Y-692-K_random_shadow_opacity0.3_001.jpg,X7Y-692-K
140x70_dataset/val/Z60-256-S_rotationx50_max_angle50_001.jpg,Z60-256-S
140x70_dataset/val/TMY-576-S_scaleX75_min_scale0.75_max_scale0.75_001.jpg,TMY-576-S
140x70_dataset/val/D78-010-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,D78-010-A
140x70_dataset/val/REK-870-H_illumination_alpha0.25_beta0_001.jpg,REK-870-H
140x70_dataset/val/E53-727-K_glass_blur_iterations3_max_offset2_001_1.jpg,E53-727-K
140x70_dataset/val/VSJ-673-U_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,VSJ-673-U
140x70_dataset/val/EAV-799-J_downscaleX75_scale0.75_001.jpg,EAV-799-J
140x70_dataset/val/R3Z-640-K_rotationx75_max_angle75_001.jpg,R3Z-640-K
140x70_dataset/val/EX8-578-S_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,EX8-578-S
140x70_dataset/val/AMA-811-L_perspectiveX70_max_tilt0.7_001.jpg,AMA-811-L
140x70_dataset/val/WRH-024-T_scaleX25_min_scale0.25_max_scale0.25_001.jpg,WRH-024-T
140x70_dataset/val/HML-360-L_random_shadow_opacity0.3_001.jpg,HML-360-L
140x70_dataset/val/FVS-987-N_scaleX50_min_scale0.5_max_scale0.5_001.jpg,FVS-987-N
140x70_dataset/val/WW4-718-S_channel_dropout_drop_probability0.33_001.jpg,WW4-718-S
140x70_dataset/val/K5Y-229-P_scaleX50_min_scale0.5_max_scale0.5_001.jpg,K5Y-229-P
140x70_dataset/val/T9K-481-X_downscaleX5_scale0.5_001_1.jpg,T9K-481-X
140x70_dataset/val/VXW-676-Z_auto_contrast_cutoff0_001.jpg,VXW-676-Z
140x70_dataset/val/B2K-111-M_downscaleX75_scale0.75_001.jpg,B2K-111-M
140x70_dataset/val/Z36-729-W_glass_blur_iterations3_max_offset2_001_1.jpg,Z36-729-W
140x70_dataset/val/EY7-606-P_perspectiveX35_max_tilt0.35_001.jpg,EY7-606-P
"140x70_dataset/val/HPE-316-D_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",HPE-316-D
140x70_dataset/val/THK-032-Y_perspectiveX50_max_tilt0.5_001.jpg,THK-032-Y
140x70_dataset/val/VRG-970-J_rotationx75_max_angle75_001.jpg,VRG-970-J
140x70_dataset/val/DFM-228-S_rotationx75_max_angle75_001.jpg,DFM-228-S
140x70_dataset/val/Y3Y-980-X_random_fog_fog_intensity0.9_001.jpg,Y3Y-980-X
140x70_dataset/val/GY6-81-SM_downscaleX75_scale0.75_001.jpg,GY6-81-SM
140x70_dataset/val/GXW-70-NU_scaleX75_min_scale0.75_max_scale0.75_001.jpg,GXW-70-NU
140x70_dataset/val/TM3-266-W_downscaleX25_scale0.25_001.jpg,TM3-266-W
140x70_dataset/val/PUK-346-G_downscaleX75_scale0.75_001.jpg,PUK-346-G
140x70_dataset/val/ZH8-556-T_defocus_blur_kernel_size15_001.jpg,ZH8-556-T
"140x70_dataset/val/ZDH-163-T_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",ZDH-163-T
140x70_dataset/val/F39-Z7A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,F39-Z7A
"140x70_dataset/val/RJK-209-W_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",RJK-209-W
140x70_dataset/val/F8Y-900-N_downscaleX25_scale0.25_001.jpg,F8Y-900-N
140x70_dataset/val/W9M-448-T_auto_contrast_cutoff0_001.jpg,W9M-448-T
140x70_dataset/val/UU9-830-B_dithering_bits4_001.jpg,UU9-830-B
140x70_dataset/val/FMJ-867-D_downscaleX75_scale0.75_001.jpg,FMJ-867-D
140x70_dataset/val/F82-993-B_downscaleX25_scale0.25_001.jpg,F82-993-B
140x70_dataset/val/VWB-906-Y_random_snow_intensity0.2_001.jpg,VWB-906-Y
"140x70_dataset/val/VPG-617-U_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VPG-617-U
140x70_dataset/val/R0X-046-N_channel_dropout_drop_probability0.33_001.jpg,R0X-046-N
140x70_dataset/val/PJJ-076-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,PJJ-076-D
140x70_dataset/val/G0Y-717-M_motion_blur_kernel_size15_001.jpg,G0Y-717-M
140x70_dataset/val/ADZ-929-J_random_shadow_opacity0.3_001.jpg,ADZ-929-J
140x70_dataset/val/XW9-349-H_downscaleX25_scale0.25_001.jpg,XW9-349-H
140x70_dataset/val/VC9-167-G_downscaleX25_scale0.25_001.jpg,VC9-167-G
140x70_dataset/val/HJC-485-K_random_snow_intensity0.2_001_1.jpg,HJC-485-K
140x70_dataset/val/YV1-276-U_random_shadow_opacity0.3_001.jpg,YV1-276-U
140x70_dataset/val/GLS-63-KH_defocus_blur_kernel_size15_001.jpg,GLS-63-KH
140x70_dataset/val/YJG-009-E_rotationx75_max_angle75_001_1.jpg,YJG-009-E
140x70_dataset/val/DKP-954-M_perspectiveX35_max_tilt0.35_001.jpg,DKP-954-M
140x70_dataset/val/Z3L-203-P_rotationx50_max_angle50_001.jpg,Z3L-203-P
140x70_dataset/val/KVU-390-M_perspectiveX50_max_tilt0.5_001.jpg,KVU-390-M
140x70_dataset/val/ZEJ-425-P_glass_blur_iterations3_max_offset2_001.jpg,ZEJ-425-P
"140x70_dataset/val/TX9-010-V_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TX9-010-V
140x70_dataset/val/VKL-912-F_downscaleX5_scale0.5_001.jpg,VKL-912-F
140x70_dataset/val/H1F-239-R_scaleX25_min_scale0.25_max_scale0.25_001.jpg,H1F-239-R
140x70_dataset/val/FS1-508-C_iso_noise_intensity25_001.jpg,FS1-508-C
140x70_dataset/val/NFG-388-K_scaleX50_min_scale0.5_max_scale0.5_001.jpg,NFG-388-K
140x70_dataset/val/EK8-521-E_downscaleX5_scale0.5_001.jpg,EK8-521-E
140x70_dataset/val/RJY-224-G_random_occlusion_min_size45_max_size100_001.jpg,RJY-224-G
140x70_dataset/val/HB6-558-H_random_fog_fog_intensity0.9_001.jpg,HB6-558-H
140x70_dataset/val/EVF-881-E_random_occlusion_min_size45_max_size100_001.jpg,EVF-881-E
"140x70_dataset/val/BFA-379-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",BFA-379-C
"140x70_dataset/val/FSE-636-X_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FSE-636-X
"140x70_dataset/val/R29-C2P_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",R29-C2P
140x70_dataset/val/VES-047-J_random_occlusion_min_size45_max_size100_001.jpg,VES-047-J
140x70_dataset/val/YJ3-858-A_rotationx50_max_angle50_001.jpg,YJ3-858-A
140x70_dataset/val/ZFT-293-V_random_occlusion_min_size45_max_size100_001.jpg,ZFT-293-V
140x70_dataset/val/ZEV-906-V_random_shadow_opacity0.3_001.jpg,ZEV-906-V
140x70_dataset/val/WM0-933-G_rotationx25_max_angle25_001.jpg,WM0-933-G
140x70_dataset/val/FS5-046-P_dithering_bits4_001.jpg,FS5-046-P
140x70_dataset/val/DD7-141-Y_random_snow_intensity0.2_001.jpg,DD7-141-Y
140x70_dataset/val/PME-206-J_downscaleX75_scale0.75_001.jpg,PME-206-J
140x70_dataset/val/V8S-214-W_illumination_alpha0.25_beta0_001.jpg,V8S-214-W
140x70_dataset/val/TUY-085-P_illumination_alpha0.25_beta0_001.jpg,TUY-085-P
140x70_dataset/val/F7D-702-L_glass_blur_iterations3_max_offset2_001.jpg,F7D-702-L
140x70_dataset/val/VH0-405-Y_dithering_bits4_001.jpg,VH0-405-Y
140x70_dataset/val/AES-612-G_scaleX50_min_scale0.5_max_scale0.5_001.jpg,AES-612-G
140x70_dataset/val/VWU-928-M_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VWU-928-M
140x70_dataset/val/V4A-845-D_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,V4A-845-D
140x70_dataset/val/TWC-122-M_random_occlusion_min_size45_max_size100_001.jpg,TWC-122-M
"140x70_dataset/val/U2F-862-Y_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",U2F-862-Y
"140x70_dataset/val/TRL-020-H_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",TRL-020-H
140x70_dataset/val/GMJ-21-EW_downscaleX75_scale0.75_001.jpg,GMJ-21-EW
140x70_dataset/val/WPG-216-C_dithering_bits4_001.jpg,WPG-216-C
140x70_dataset/val/SB7-771-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,SB7-771-L
"140x70_dataset/val/DXN-314-P_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",DXN-314-P
140x70_dataset/val/THW-018-Y_rotationx75_max_angle75_001.jpg,THW-018-Y
140x70_dataset/val/Y4Y-083-E_random_shadow_opacity0.3_001.jpg,Y4Y-083-E
140x70_dataset/val/ZGC-664-K_random_occlusion_min_size45_max_size100_001.jpg,ZGC-664-K
140x70_dataset/val/W39-497-A_auto_contrast_cutoff0_001.jpg,W39-497-A
140x70_dataset/val/Y6V-319-M_downscaleX25_scale0.25_001.jpg,Y6V-319-M
